idx,motor_speed,pm,stator_yoke,stator_tooth,stator_winding,ambient,coolant,u_d,u_q,torque,i_d,i_q
1,0.2935362,-0.6331047,-0.39753547,-0.29014707,-0.30772012,0.047103602,-0.555098,0.4442563,1.7047328999999998,-0.34220606,0.9947208000000001,-0.3497908
2,-1.22243,-0.15065576,-0.7776131,-1.2268430000000001,-1.3218563,0.6716263000000001,0.35066977,0.31909162,-1.3278743999999998,-0.25563973,1.0291426,-0.24572322
3,-0.95190084,1.1360375,0.96701133,0.45456198,0.11089915,-0.5522050999999999,1.9890433999999997,-0.08432332,-0.77599895,1.311668,0.14759797,1.4429615
4,1.5039048000000002,1.0466292,1.2912089,1.3025688999999998,1.0491111000000002,0.6837887,-0.10660908,0.18135020000000002,1.7174115,-0.24990642,-0.36269844,-0.24259351
5,0.18643914,-0.47017303,-0.053766523,-0.123046994,-0.032704756,-0.007995944,0.3796678,2.1725037,-0.29785229999999996,-2.1496685,-1.1808901000000003,-2.0303578
6,-0.45132223,0.6182605,2.2194326,1.9916203999999997,2.0203998,0.63707143,1.9189537,-0.7479464,-0.024507811,1.2844838,0.15834926,1.4141186000000001
7,-1.0081816,-0.58353126,0.11259055,0.080426835,0.018328103999999998,0.6639949,0.18433,0.5994569000000001,-1.0740628,-1.9825226000000002,0.08838202,-2.0910292
8,1.6182983999999998,0.8130191,1.1483983,1.269249,1.261606,1.026741,1.0093403,-1.4219131,0.08780151,0.47598909999999994,-1.4944829,0.4078535
9,1.9835948,1.2667059999999999,1.2923857,1.3008973999999998,1.2420858,0.68644863,1.1164530000000001,-0.7226937,1.1554973999999998,0.08737562,-0.9338304000000001,0.054165144000000005
10,-1.2224287,-0.4079813,1.1554018,0.61742294,0.19622199,0.42867202,1.7027980999999999,0.30036947,-1.2979931,-0.25563973,1.0291377,-0.24571414
11,1.060864,-1.9131672,-0.931141,-1.0679089,-0.97692335,0.2837996,-0.42369524,-0.43886417,1.5106870000000001,0.073977545,-0.33055404,0.07815496
12,1.5433477,1.7923565,1.5861849,1.6854993999999999,1.6326808000000002,0.69180363,1.2246056,-1.0805305,0.823997,0.31022403,-0.9272879,0.25852406
13,-0.08860146,0.030298231000000002,-1.0162548,-0.88881254,-0.9612818000000001,0.6856738,-1.209475,1.1225261999999998,0.7937869000000001,-0.9398078999999999,0.8135001999999999,-1.0359861
14,0.16817842,-0.86630934,-0.98363084,-0.79496586,-0.60086125,-1.6527456000000003,-1.0669463,-1.3044864999999999,0.4581313,1.1337963,-0.48727209999999993,1.1112734
