passengerid,survived,pclass,sex,age,sibsp,parch,fare,embarked
401,1,3,male,39.0,0,0,7.925,S
402,0,3,male,26.0,0,0,8.05,S
403,0,3,female,21.0,1,0,9.825,S
404,0,3,male,28.0,1,0,15.85,S
405,0,3,female,20.0,0,0,8.6625,S
406,0,2,male,34.0,1,0,21.0,S
407,0,3,male,51.0,0,0,7.75,S
408,1,2,male,3.0,1,1,18.75,S
409,0,3,male,21.0,0,0,7.775,S
410,0,3,female,,3,1,25.4667,S
411,0,3,male,,0,0,7.8958,S
412,0,3,male,,0,0,6.8583,Q
413,1,1,female,33.0,1,0,90.0,Q
414,0,2,male,,0,0,0.0,S
415,1,3,male,44.0,0,0,7.925,S
416,0,3,female,,0,0,8.05,S
417,1,2,female,34.0,1,1,32.5,S
418,1,2,female,18.0,0,2,13.0,S
419,0,2,male,30.0,0,0,13.0,S
420,0,3,female,10.0,0,2,24.15,S
421,0,3,male,,0,0,7.8958,C
422,0,3,male,21.0,0,0,7.7333,Q
423,0,3,male,29.0,0,0,7.875,S
424,0,3,female,28.0,1,1,14.4,S
425,0,3,male,18.0,1,1,20.2125,S
426,0,3,male,,0,0,7.25,S
427,1,2,female,28.0,1,0,26.0,S
428,1,2,female,19.0,0,0,26.0,S
429,0,3,male,,0,0,7.75,Q
430,1,3,male,32.0,0,0,8.05,S
431,1,1,male,28.0,0,0,26.55,S
432,1,3,female,,1,0,16.1,S
433,1,2,female,42.0,1,0,26.0,S
434,0,3,male,17.0,0,0,7.125,S
435,0,1,male,50.0,1,0,55.9,S
436,1,1,female,14.0,1,2,120.0,S
437,0,3,female,21.0,2,2,34.375,S
438,1,2,female,24.0,2,3,18.75,S
439,0,1,male,64.0,1,4,263.0,S
440,0,2,male,31.0,0,0,10.5,S
441,1,2,female,45.0,1,1,26.25,S
442,0,3,male,20.0,0,0,9.5,S
443,0,3,male,25.0,1,0,7.775,S
444,1,2,female,28.0,0,0,13.0,S
445,1,3,male,,0,0,8.1125,S
446,1,1,male,4.0,0,2,81.8583,S
447,1,2,female,13.0,0,1,19.5,S
448,1,1,male,34.0,0,0,26.55,S
449,1,3,female,5.0,2,1,19.2583,C
450,1,1,male,52.0,0,0,30.5,S
451,0,2,male,36.0,1,2,27.75,S
452,0,3,male,,1,0,19.9667,S
453,0,1,male,30.0,0,0,27.75,C
454,1,1,male,49.0,1,0,89.1042,C
455,0,3,male,,0,0,8.05,S
456,1,3,male,29.0,0,0,7.8958,C
457,0,1,male,65.0,0,0,26.55,S
458,1,1,female,,1,0,51.8625,S
459,1,2,female,50.0,0,0,10.5,S
460,0,3,male,,0,0,7.75,Q
461,1,1,male,48.0,0,0,26.55,S
462,0,3,male,34.0,0,0,8.05,S
463,0,1,male,47.0,0,0,38.5,S
464,0,2,male,48.0,0,0,13.0,S
465,0,3,male,,0,0,8.05,S
466,0,3,male,38.0,0,0,7.05,S
467,0,2,male,,0,0,0.0,S
468,0,1,male,56.0,0,0,26.55,S
469,0,3,male,,0,0,7.725,Q
470,1,3,female,0.75,2,1,19.2583,C
471,0,3,male,,0,0,7.25,S
472,0,3,male,38.0,0,0,8.6625,S
473,1,2,female,33.0,1,2,27.75,S
474,1,2,female,23.0,0,0,13.7917,C
475,0,3,female,22.0,0,0,9.8375,S
476,0,1,male,,0,0,52.0,S
477,0,2,male,34.0,1,0,21.0,S
478,0,3,male,29.0,1,0,7.0458,S
479,0,3,male,22.0,0,0,7.5208,S
480,1,3,female,2.0,0,1,12.2875,S
481,0,3,male,9.0,5,2,46.9,S
482,0,2,male,,0,0,0.0,S
483,0,3,male,50.0,0,0,8.05,S
484,1,3,female,63.0,0,0,9.5875,S
485,1,1,male,25.0,1,0,91.0792,C
486,0,3,female,,3,1,25.4667,S
487,1,1,female,35.0,1,0,90.0,S
488,0,1,male,58.0,0,0,29.7,C
489,0,3,male,30.0,0,0,8.05,S
490,1,3,male,9.0,1,1,15.9,S
491,0,3,male,,1,0,19.9667,S
492,0,3,male,21.0,0,0,7.25,S
493,0,1,male,55.0,0,0,30.5,S
494,0,1,male,71.0,0,0,49.5042,C
495,0,3,male,21.0,0,0,8.05,S
496,0,3,male,,0,0,14.4583,C
497,1,1,female,54.0,1,0,78.2667,C
498,0,3,male,,0,0,15.1,S
499,0,1,female,25.0,1,2,151.55,S
500,0,3,male,24.0,0,0,7.7958,S
501,0,3,male,17.0,0,0,8.6625,S
502,0,3,female,21.0,0,0,7.75,Q
503,0,3,female,,0,0,7.6292,Q
504,0,3,female,37.0,0,0,9.5875,S
505,1,1,female,16.0,0,0,86.5,S
506,0,1,male,18.0,1,0,108.9,C
507,1,2,female,33.0,0,2,26.0,S
508,1,1,male,,0,0,26.55,S
509,0,3,male,28.0,0,0,22.525,S
510,1,3,male,26.0,0,0,56.4958,S
511,1,3,male,29.0,0,0,7.75,Q
512,0,3,male,,0,0,8.05,S
513,1,1,male,36.0,0,0,26.2875,S
514,1,1,female,54.0,1,0,59.4,C
515,0,3,male,24.0,0,0,7.4958,S
516,0,1,male,47.0,0,0,34.0208,S
517,1,2,female,34.0,0,0,10.5,S
518,0,3,male,,0,0,24.15,Q
519,1,2,female,36.0,1,0,26.0,S
520,0,3,male,32.0,0,0,7.8958,S
521,1,1,female,30.0,0,0,93.5,S
522,0,3,male,22.0,0,0,7.8958,S
523,0,3,male,,0,0,7.225,C
524,1,1,female,44.0,0,1,57.9792,C
525,0,3,male,,0,0,7.2292,C
526,0,3,male,40.5,0,0,7.75,Q
527,1,2,female,50.0,0,0,10.5,S
528,0,1,male,,0,0,221.7792,S
529,0,3,male,39.0,0,0,7.925,S
530,0,2,male,23.0,2,1,11.5,S
531,1,2,female,2.0,1,1,26.0,S
532,0,3,male,,0,0,7.2292,C
533,0,3,male,17.0,1,1,7.2292,C
534,1,3,female,,0,2,22.3583,C
535,0,3,female,30.0,0,0,8.6625,S
536,1,2,female,7.0,0,2,26.25,S
537,0,1,male,45.0,0,0,26.55,S
538,1,1,female,30.0,0,0,106.425,C
539,0,3,male,,0,0,14.5,S
540,1,1,female,22.0,0,2,49.5,C
541,1,1,female,36.0,0,2,71.0,S
542,0,3,female,9.0,4,2,31.275,S
543,0,3,female,11.0,4,2,31.275,S
544,1,2,male,32.0,1,0,26.0,S
545,0,1,male,50.0,1,0,106.425,C
546,0,1,male,64.0,0,0,26.0,S
547,1,2,female,19.0,1,0,26.0,S
548,1,2,male,,0,0,13.8625,C
549,0,3,male,33.0,1,1,20.525,S
550,1,2,male,8.0,1,1,36.75,S
551,1,1,male,17.0,0,2,110.8833,C
552,0,2,male,27.0,0,0,26.0,S
553,0,3,male,,0,0,7.8292,Q
554,1,3,male,22.0,0,0,7.225,C
555,1,3,female,22.0,0,0,7.775,S
556,0,1,male,62.0,0,0,26.55,S
557,1,1,female,48.0,1,0,39.6,C
558,0,1,male,,0,0,227.525,C
559,1,1,female,39.0,1,1,79.65,S
560,1,3,female,36.0,1,0,17.4,S
561,0,3,male,,0,0,7.75,Q
562,0,3,male,40.0,0,0,7.8958,S
563,0,2,male,28.0,0,0,13.5,S
564,0,3,male,,0,0,8.05,S
565,0,3,female,,0,0,8.05,S
566,0,3,male,24.0,2,0,24.15,S
567,0,3,male,19.0,0,0,7.8958,S
568,0,3,female,29.0,0,4,21.075,S
569,0,3,male,,0,0,7.2292,C
570,1,3,male,32.0,0,0,7.8542,S
571,1,2,male,62.0,0,0,10.5,S
572,1,1,female,53.0,2,0,51.4792,S
573,1,1,male,36.0,0,0,26.3875,S
574,1,3,female,,0,0,7.75,Q
575,0,3,male,16.0,0,0,8.05,S
576,0,3,male,19.0,0,0,14.5,S
577,1,2,female,34.0,0,0,13.0,S
578,1,1,female,39.0,1,0,55.9,S
579,0,3,female,,1,0,14.4583,C
580,1,3,male,32.0,0,0,7.925,S
581,1,2,female,25.0,1,1,30.0,S
582,1,1,female,39.0,1,1,110.8833,C
583,0,2,male,54.0,0,0,26.0,S
584,0,1,male,36.0,0,0,40.125,C
585,0,3,male,,0,0,8.7125,C
586,1,1,female,18.0,0,2,79.65,S
587,0,2,male,47.0,0,0,15.0,S
588,1,1,male,60.0,1,1,79.2,C
589,0,3,male,22.0,0,0,8.05,S
590,0,3,male,,0,0,8.05,S
591,0,3,male,35.0,0,0,7.125,S
592,1,1,female,52.0,1,0,78.2667,C
593,0,3,male,47.0,0,0,7.25,S
594,0,3,female,,0,2,7.75,Q
595,0,2,male,37.0,1,0,26.0,S
596,0,3,male,36.0,1,1,24.15,S
597,1,2,female,,0,0,33.0,S
598,0,3,male,49.0,0,0,0.0,S
599,0,3,male,,0,0,7.225,C
600,1,1,male,49.0,1,0,56.9292,C
601,1,2,female,24.0,2,1,27.0,S
602,0,3,male,,0,0,7.8958,S
603,0,1,male,,0,0,42.4,S
604,0,3,male,44.0,0,0,8.05,S
605,1,1,male,35.0,0,0,26.55,C
606,0,3,male,36.0,1,0,15.55,S
607,0,3,male,30.0,0,0,7.8958,S
608,1,1,male,27.0,0,0,30.5,S
609,1,2,female,22.0,1,2,41.5792,C
610,1,1,female,40.0,0,0,153.4625,S
611,0,3,female,39.0,1,5,31.275,S
612,0,3,male,,0,0,7.05,S
613,1,3,female,,1,0,15.5,Q
614,0,3,male,,0,0,7.75,Q
615,0,3,male,35.0,0,0,8.05,S
616,1,2,female,24.0,1,2,65.0,S
617,0,3,male,34.0,1,1,14.4,S
618,0,3,female,26.0,1,0,16.1,S
619,1,2,female,4.0,2,1,39.0,S
620,0,2,male,26.0,0,0,10.5,S
621,0,3,male,27.0,1,0,14.4542,C
622,1,1,male,42.0,1,0,52.5542,S
623,1,3,male,20.0,1,1,15.7417,C
